highway|residential;2;
highway|service;3;
highway|unclassified;5;
highway|footway;7;
highway|track;8;
highway|tertiary;9;
highway|secondary;13;
highway|path;16;
highway|bus_stop;17;
highway|footway|sidewalk;[highway=footway][footway=sidewalk];;name;int_name;18;
highway|primary;27;
highway|service|parking_aisle;[highway=service][service=parking_aisle];;name;int_name;29;
moved:highway|road:05.2024;31;highway|road
deprecated:highway|track|grade2:04.2024;[highway=track][tracktype=grade2];x;name;int_name;32;highway|track
deprecated:highway|track|grade3:04.4024;[highway=track][tracktype=grade3];x;name;int_name;34;highway|track
highway|cycleway;37;
deprecated:highway|track|grade1:04.2024;[highway=track][tracktype=grade1];x;name;int_name;40;highway|track
highway|service|driveway;[highway=service][service=driveway];;name;int_name;42;
highway|motorway_link;44;
deprecated:highway|track|grade4:04.2024;[highway=track][tracktype=grade4];x;name;int_name;46;highway|track
highway|footway|crossing;[highway=footway][footway=crossing];;name;int_name;51;
highway|path|bicycle;[highway=path][bicycle=designated];;;;53;
highway|living_street;55;
highway|motorway;58;
highway|steps;59;
deprecated:highway|track|grade5:04.2024;[highway=track][tracktype=grade5];x;name;int_name;63;highway|track
highway|trunk;66;
highway|pedestrian;70;
highway|motorway|bridge;[highway=motorway][bridge?];;name;int_name;72;
highway|residential|bridge;[highway=residential][bridge?];;name;int_name;81;
highway|secondary|bridge;[highway=secondary][bridge?];;name;int_name;85;
highway|tertiary|bridge;[highway=tertiary][bridge?];;name;int_name;86;
highway|trunk_link;91;
highway|unclassified|bridge;[highway=unclassified][bridge?];;name;int_name;92;
highway|primary|bridge;[highway=primary][bridge?];;name;int_name;95;
highway|primary_link;96;
highway|footway|bridge;[highway=footway][bridge?];;name;int_name;98;
deprecated:highway|path|hiking:04.2024;[highway=path][route=hiking],[highway=path][sac_scale=hiking];x;name;int_name;113;highway|path
highway|trunk|bridge;[highway=trunk][bridge?];;name;int_name;116;
highway|motorway_junction;121;
highway|footway|bicycle;[highway=footway][bicycle=designated];;;;141;
highway|motorway_link|bridge;[highway=motorway_link][bridge?];;name;int_name;143;
deprecated:highway|footway|permissive:12.2023;[highway=footway][access=permissive],[highway=footway][foot=permissive];x;name;int_name;153;highway|footway
highway|pedestrian|area;[highway=pedestrian][area?];;name;int_name;158;
highway|construction;163;
highway|cycleway|bridge;[highway=cycleway][bridge?];;name;int_name;164;
deprecated:highway|path|mountain_hiking:04.2024;[highway=path][sac_scale=mountain_hiking];x;name;int_name;166;highway|path
highway|bridleway;168;
highway|secondary_link;177;
highway|footway|tunnel;[highway=footway][tunnel?],[highway=footway][location=underground];;name;int_name;183;
highway|track|bridge;[highway=track][bridge?];;name;int_name;193;
highway|path|bridge;[highway=path][bridge?];;name;int_name;194;
highway|service|bridge;[highway=service][bridge?];;name;int_name;203;
highway|service|area;[highway=service][area?];;name;int_name;226;
highway|residential|area;[highway=residential][area?];;name;int_name;227;
deprecated:highway|track|permissive:12.2023;[highway=track][access=permissive];x;name;int_name;229;highway|track
highway|cycleway|tunnel;[highway=cycleway][tunnel?];;name;int_name;232;
highway|unclassified|tunnel;[highway=unclassified][tunnel?];;name;int_name;235;
highway|residential|tunnel;[highway=residential][tunnel?];;name;int_name;238;
deprecated:highway|path|permissive:12.2023;[highway=path][access=permissive];x;name;int_name;240;highway|path
highway|trunk_link|bridge;[highway=trunk_link][bridge?];;name;int_name;261;
highway|service|tunnel;[highway=service][tunnel?];;name;int_name;263;
highway|tertiary|tunnel;[highway=tertiary][tunnel?];;name;int_name;269;
highway|tertiary_link;273;
highway|footway|area;[highway=footway][area?];;name;int_name;276;
highway|road|bridge;[highway=road][bridge?];;name;int_name;280;
highway|secondary|tunnel;[highway=secondary][tunnel?];;name;int_name;297;
deprecated:highway|path|demanding_mountain_hiking:04.2024;[highway=path][sac_scale=demanding_mountain_hiking];x;name;int_name;300;highway|path|difficult
highway|pedestrian|bridge;[highway=pedestrian][bridge?];;name;int_name;304;
highway|raceway;308;
highway|primary|tunnel;[highway=primary][tunnel?];;name;int_name;309;
